A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,1,2,2,1,0,0,NaN,0,0,1,1,1,0,6,1,1,2,0.782479616820812,0.627191724088043,0,3,NaN,NaN,17973173.9014316,0.0114360903389752,0.420524675618857,1.2105373727642,1.22084985661507,1.96058381721377,1,1,3,0,0,0,0,NaN,NaN,88,120,4,41,2.75,0,15,1,0,6,NaN,NaN,0.796081171283886,0.796081171283886,0.796081171283886
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,1,1,17976203.3898163,0.0116257792524993,0.421030885212123,0,0,0,0.796081171283886,0.796081171283886,3,0,0,0,1,3,3,208,NaN,4,41,2.75,0,15,1,1,6,1,1,0.796081171283886,0.796081171283886,0.796081171283886
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,1,1,17978562.2183825,0.0130228841938078,0.422392231415957,0,0,0,0.796081171283886,0.796081171283886,3,0,0,0,1,3,3,208,NaN,4,41,2.75,0,15,2,1,6,0.796081171283886,0.796081171283886,0.796081171283886,0.796081171283886,0.796081171283886
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,2,1,1,0,4,0.5,1,2,0.346847434520721,0.466063982993364,0,5,1,1,17980921.9596345,0.0128569413125515,0.422187456786633,0.78230054378137,0.792522233970463,1.37225513298437,0.796081171283886,0.796081171283886,3,0,0,0,0,3,3,72,120,4,41,2.75,0,13,1,0,2,0.796081171283886,0.796081171283886,0.796081171283886,0.796081171283886,0.796081171283886
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,3,1,1,0,6,1,1,2,0.499873587287962,0.539783408228308,0,2,1,1,17983432.8432804,0.0119797348566353,0.421221132855862,0.931366137314588,0.941602075126022,1.59127877984568,0.72206072142525,0.651566469289132,3,0,0,0,0,1.50332717163059,3,88,120,4,41,2.75,0,15,3,1,6,0.796081171283886,0.796081171283886,0.796081171283886,0.796081171283886,0.796081171283886
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,4,1,1,0,0,0.5,0.5,2,0.363836744613945,0.530736448347569,0,4,1,1,17986163.3931128,0.0112592522241175,0.420688383579254,0.790619198806584,0.801263847779483,1.44073618295044,0.64510952392989,0.549150722670133,3,0,0,0,0,1.84384076880488,3,72,104,4,41,2.75,0,5,1,1,0,0.72206072142525,0.651566469289132,0.796081171283886,0.796081171283886,0.796081171283886
2,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,4,0,NaN,0,4,0.5,1,0,0.376150600146502,NaN,0,1,1,1,17988742.7600435,0.0118109983243048,0.42119431380555,0.81148944908008,0.821542402736843,0,0.574674602323215,0.476569974754895,3,0,0,0,1,2.07001222298847,3,64,240,4,41,2.75,0,13,1,1,2,0.64510952392989,0.549150722670133,0.796081171283886,0.476569974754895,0.476569974754895
1,1,3,0,0,0,0,1,2,0,1,0,1,0,0,0,4,0,NaN,0,4,0.5,1,0,0.122367786966264,NaN,0,1,1,1,17991183.2369756,0.0112422109544277,0.420609881982207,0.550605733409524,0.560976604573429,0,0.574674602323215,0.476569974754895,3,0,0,0,1,2.07001222298847,3,64,240,4,41,2.75,0,13,2,0,2,0.574674602323215,0.476569974754895,0.796081171283886,0.476569974754895,0.476569974754895
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,4,1,NaN,0,4,0.5,1,0,0.325950644563884,NaN,0,5,1,1,17993362.5533413,0.011854858648032,0.421192078880966,0.761255690321326,0.771566777341068,0,0.574674602323215,0.476569974754895,3,0,0,0,1,2.07001222298847,3,72,240,4,41,2.75,0,13,2,0,2,0.574674602323215,0.476569974754895,0.796081171283886,0.476569974754895,0.476569974754895
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,5,1,1,0,6,1,1,2,0.386276468098164,0.320189018439502,0,3,1,1,17995751.5991558,0.0127946428954601,0.422055596452206,0.822073755182326,0.832385400936008,1.26213415392116,0.574674602323215,0.476569974754895,3,0,0,0,0,2.07001222298847,3,88,120,4,41,2.75,0,15,2,0,6,0.574674602323215,0.476569974754895,0.796081171283886,0.476569974754895,0.476569974754895
