A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,1,1,0,1,0,1,NaN,0,0,0,1,NaN,0,6,1,1,0,0.887090957090259,NaN,0,4,NaN,NaN,29645704.6873276,0.00975235679373145,0.418820827789605,1.31881510080397,1.32911780687422,0,1,1,3,0,0,0,1,NaN,NaN,88,240,9,43,3,0,15,1,1,6,NaN,NaN,0.362501888735366,1,0.362501888735366
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,4,0.5,1,2,0.522887964807451,0.533661121729761,0,5,NaN,NaN,29649072.4268028,0.0116352776698768,0.420963837582618,0.950984273139387,0.96136101096496,1.60109902236238,1,1,3,0,0,0,0,NaN,NaN,72,120,9,43,3,0,13,1,0,2,1,1,0.362501888735366,1,0.362501888735366
2,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,NaN,0,4,0.5,1,0,0.0111396839506924,NaN,0,5,1,1,29651813.3475065,0.0106192267462611,0.420001704126596,0.440059001911432,0.450362825442106,0,0.796081171283886,0.892361899498125,3,0,0,0,1,3,1.54998148970823,64,240,9,43,3,0,13,2,1,2,1,1,0.362501888735366,0.892361899498125,0.362501888735366
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,2,1,1,0,0,0.5,0.5,2,0.349049949083477,0.399468368187547,0,1,1,1,29654292.1441133,0.0117503760941327,0.421125589981675,0.781123019821942,0.791417903669179,1.30121202554554,0.796081171283886,0.892361899498125,3,0,0,0,0,3,1.54998148970823,72,104,9,43,3,0,5,1,1,0,0.796081171283886,0.892361899498125,0.362501888735366,0.892361899498125,0.362501888735366
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,3,1,1,0,6,1,1,2,0.363259017560631,0.280511629272252,0,4,0.742242757764239,1,29656733.2264296,0.0105993918217719,0.419937729515135,0.789895643159747,0.800249752413482,1.1899420177713,0.800483992876828,0.801275171395753,3,0,0,0,0,3,1.54998148970823,88,120,9,43,3,0,15,2,1,6,0.796081171283886,0.892361899498125,0.362501888735366,0.892361899498125,0.362501888735366
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,4,1,1,0,4,0.5,1,2,0.359683423452079,0.411055595055222,0,5,0.800886065832473,1,29659062.9267128,0.0108681410625577,0.420117081921548,0.790204900346696,0.800450615931302,1.32017756446823,0.800481045854438,0.708136012792064,3,0,0,0,0,3,1.87988058959814,72,120,9,43,3,0,13,3,1,2,0.800483992876828,0.801275171395753,0.362501888735366,0.892361899498125,0.362501888735366
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,5,1,1,0,0,0.5,0.5,2,0.314840014580637,0.399523403115571,0,1,0.839837351108581,1,29661522.4082949,0.0113371950909495,0.420534174036235,0.750646241351962,0.760890839476138,1.27070144389942,0.794524296915188,0.62370452577391,3,0,0,0,0,3,2.0990018222747,72,104,9,43,3,0,5,2,0,0,0.800481045854438,0.708136012792064,0.362501888735366,0.892361899498125,0.362501888735366
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,6,1,1,0,4,0.5,1,2,0.362200223769993,0.289981268566102,0,5,0.867536653286136,1,29663932.3570454,0.0111977919004858,0.420539202608168,0.79054851943627,0.800910171542317,1.20063834928721,0.777613713011947,0.551927166452688,3,0,0,0,0,3,2.25482479947308,72,120,9,43,3,0,13,4,0,2,0.794524296915188,0.62370452577391,0.362501888735366,0.892361899498125,0.362501888735366
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,7,1,1,0,4,0.5,1,2,0.369293583400548,0.149938050787896,0,3,0.888204083960782,1,29666273.0511839,0.010426464818418,0.41982011680305,0.799768406320363,0.81011441398412,1.06991111999005,0.749776679579165,0.493287790058543,3,0,0,0,0,3,2.37108984319588,72,120,9,43,3,0,13,1,0,2,0.777613713011947,0.551927166452688,0.362501888735366,0.892361899498125,0.362501888735366
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,8,1,0,0,6,1,1,1,0.359743207585067,0.177737952727824,0,2,0.904184229423983,1,29668482.1593247,0.0113413855694234,0.42056881531328,0.790593497220427,0.800904025513679,1.09065677341819,0.713242087751031,0.446657527474574,3,0,0,0,0,3,2.46098647041694,88,112,9,43,3,0,15,1,0,6,0.749776679579165,0.493287790058543,0.362501888735366,0.892361899498125,0.362501888735366
