A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,3,0,0,0,0,1,1,1,1,0,0,NaN,0,0,1,1,1,0,4,0.5,1,2,0.580454219740815,0.80760655334685,1,1,NaN,NaN,4480011.38664272,0.0265871779788285,0.435457020375878,1.02542222545017,1.03581600454729,1.95549099117331,1,1,0,0,0,0,0,NaN,NaN,72,120,6,34,2.2,0,13,1,0,2,NaN,NaN,0.549150722670133,0.651566469289132,0.549150722670133
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,2,1,1,0,6,1,1,2,0.665064693975262,0.540376500364393,0,2,1,1,4483101.75650816,0.00560546102933586,0.41491446538642,1.09493636761047,1.10527483241633,1.75502249587607,0.796081171283886,0.796081171283886,0,0,0,0,0,3,3,88,120,6,34,2.2,0,15,1,1,6,1,1,0.549150722670133,0.651566469289132,0.549150722670133
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,2,1,NaN,0,4,0.5,1,0,0.467237037109211,NaN,1,4,1,1,4485995.82684391,0.0114363697068766,0.420823875661008,0.900792698514648,0.911100712521933,0,0.651566469289132,0.651566469289132,0,0,0,0,1,3,3,72,240,6,34,2.2,0,13,1,0,2,0.796081171283886,0.796081171283886,0.549150722670133,0.651566469289132,0.549150722670133
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,2,1,NaN,0,6,1,1,0,0.489792138386518,NaN,0,2,1,1,4488704.95412126,0.0122417793329805,0.421528434479609,0.921565450357273,0.931898327860981,0,0.651566469289132,0.651566469289132,0,0,0,0,1,3,3,88,240,6,34,2.2,0,15,2,1,6,0.651566469289132,0.651566469289132,0.549150722670133,0.651566469289132,0.549150722670133
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,2,1,NaN,0,4,0.5,1,0,0.148320526770316,NaN,1,1,1,1,4491424.97831428,0.0121786428159103,0.42144350748416,0.581446524627507,0.591838906900026,0,0.651566469289132,0.651566469289132,0,0,0,0,1,3,3,72,240,6,34,2.2,0,13,2,0,2,0.651566469289132,0.651566469289132,0.549150722670133,0.651566469289132,0.549150722670133
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,3,1,1,0,6,1,1,2,0.491934310086071,0.607825575596653,0,2,1,1,4493803.79992429,0.0132561540640891,0.422527164764702,0.922562225086614,0.932909350209869,1.65258210191503,0.651566469289132,0.651566469289132,0,0,0,0,0,3,3,88,120,6,34,2.2,0,15,3,1,6,0.651566469289132,0.651566469289132,0.549150722670133,0.651566469289132,0.549150722670133
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,3,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,3,1,1,4496594.5937263,0.01231553172227,0.421722034504637,0,0,0,0.549150722670133,0.600706799448901,0,0,0,0,1,3,1.45687936471896,192,NaN,6,34,2.2,0,5,1,1,0,0.651566469289132,0.651566469289132,0.549150722670133,0.600706799448901,0.549150722670133
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,3,1,NaN,0,6,1,1,0,0.459581036137417,NaN,0,2,1,1,4498704.61804503,0.0123096650550142,0.421559444007464,0.891623935444281,0.901881384365261,0,0.549150722670133,0.600706799448901,0,0,0,0,1,3,1.45687936471896,88,240,6,34,2.2,0,15,4,1,6,0.549150722670133,0.600706799448901,0.549150722670133,0.600706799448901,0.549150722670133
2,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,3,0,NaN,0,4,0.5,1,0,0.162187652342021,NaN,1,4,1,1,4501344.38287548,0.0124024142734706,0.421730974188074,0.591762081493624,0.60207540343795,0,0.549150722670133,0.600706799448901,0,0,0,0,1,3,1.45687936471896,64,240,6,34,2.2,0,13,2,0,2,0.549150722670133,0.600706799448901,0.549150722670133,0.600706799448901,0.549150722670133
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,4,1,1,0,4,0.5,1,2,0.464380808175541,0.562572617469355,1,4,1,1,4503684.20846784,0.0125384650845081,0.421813386897556,0.90183277483657,0.912128776143305,1.5919210402444,0.549150722670133,0.600706799448901,0,0,0,0,0,3,1.45687936471896,72,120,6,34,2.2,0,13,3,0,2,0.549150722670133,0.600706799448901,0.549150722670133,0.600706799448901,0.549150722670133
