A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,1,0,0,1,1,0,NaN,0,0,0,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,3,NaN,NaN,5373086.13971887,0.0200522692129016,0.42673803514149,0,0,0,1,1,0,0,0,0,1,NaN,NaN,192,NaN,18,38,2.44444444444444,0,13,1,0,2,NaN,NaN,1,1,1
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,2,NaN,NaN,5375893.28504042,0.0102627568589523,0.419483481839299,0,0,0,1,1,0,0,0,0,1,NaN,NaN,192,NaN,18,38,2.44444444444444,0,13,1,0,2,1,1,1,1,1
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,NaN,0,0,0.5,0.5,0,0.402394717765041,NaN,0,5,NaN,NaN,5378693.81806906,0.00955819803941995,0.418856586521491,0.828862327475101,0.839155535130762,0,1,1,0,0,0,0,1,NaN,NaN,72,224,18,38,2.44444444444444,0,5,1,0,0,1,1,1,1,1
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,NaN,0,4,0.5,1,0,0.376352301758714,NaN,1,2,NaN,NaN,5381699.46319993,0.0137634811140597,0.423104612457566,0.813129601667635,0.823415825196542,0,1,1,0,0,0,0,1,NaN,NaN,72,240,18,38,2.44444444444444,0,13,2,0,2,1,1,1,1,1
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,0,6,1,1,2,0.341268792541698,0.59699598691985,0,1,NaN,NaN,5384836.36719192,0.00679220403637737,0.41608612267673,0.766427297323942,0.77643415573705,1.48617240459286,1,1,0,0,0,0,0,NaN,NaN,88,120,18,38,2.44444444444444,0,15,1,1,6,1,1,1,1,1
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,2,1,1,0,0,0.5,0.5,2,0.493409916623496,0.460212960027158,0,5,1,1,5387683.00775657,0.0100169155569747,0.419353856425732,0.919405119923875,0.929684918054379,1.49943023484759,0.867335151691448,0.877775788478769,0,0,0,0,0,1.91840496340818,1.76413618530486,72,104,18,38,2.44444444444444,0,5,2,1,0,1,1,1,1,1
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,3,1,1,0,4,0.5,1,2,0.399254933238961,0.559577823438682,1,3,1,1,5390554.04862909,0.00890811541676521,0.418215164218098,0.828244930570945,0.838545122355223,1.50827940422576,0.748288242790722,0.763409554451689,0,0,0,0,0,2.12998993861169,2.00589969728543,72,120,18,38,2.44444444444444,0,13,2,0,2,0.867335151691448,0.877775788478769,1,1,1
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,4,1,1,0,6,1,1,2,0.446202240788378,0.428616765538231,0,4,1,1,5393344.62508503,0.00827032485976815,0.41755893556308,0.877607070173137,0.887885471478105,1.42761999080982,0.647794228876078,0.664052956259874,0,0,0,0,0,2.28045368128022,2.17782420571659,88,120,18,38,2.44444444444444,0,15,1,1,6,0.748288242790722,0.763409554451689,1,1,1
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,5,1,1,0,6,1,1,2,0.371476263044402,0.423419736307114,0,1,1,1,5395922.15295519,0.0106189473802224,0.419933539039455,0.799967034916393,0.810274769558571,1.35003694603592,0.566129359381965,0.581555859039434,0,0,0,0,0,2.39272001025544,2.30610317233088,88,120,18,38,2.44444444444444,0,15,2,1,6,0.647794228876078,0.664052956259874,1,1,1
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,6,1,1,0,4,0.5,1,2,0.459144109098241,0.491100125854835,1,3,1,1,5398593.36032932,0.00934141071047634,0.418640916652977,0.888668252529576,0.898989676062018,1.49888742843084,0.501461787544083,0.515110011750083,0,0,0,0,0,2.47952481419484,2.40528901592392,72,120,18,38,2.44444444444444,0,13,3,0,2,0.566129359381965,0.581555859039434,1,1,1
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,7,1,1,0,6,1,1,2,0.41554750673566,0.34509246286843,0,4,1,1,5401288.74591603,0.0138763446193188,0.423249602952041,0.853212070249021,0.863548579498194,1.32325113946013,0.451202465066253,0.462746913204757,0,0,0,0,0,2.54851000718409,2.48411362299111,88,120,18,38,2.44444444444444,0,15,2,1,6,0.501461787544083,0.515110011750083,1,1,1
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,8,1,1,0,4,0.5,1,2,0.347106685346924,0.405954388057813,1,2,1,1,5403825.80076518,0.0167096656141803,0.426032358861528,0.786081191883422,0.79637803128548,1.31610693537816,0.412688168921707,0.422151653498631,0,0,0,0,0,2.60453896211823,2.54813403325158,72,120,18,38,2.44444444444444,0,13,3,0,2,0.451202465066253,0.462746913204757,1,1,1
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,9,1,1,0,4,0.5,1,2,0.351761187524535,0.342116106935777,1,3,1,1,5406484.98538222,0.0174469101522118,0.426777425622568,0.786877661825158,0.797106336140074,1.25684241991583,0.383496758971674,0.391076977173195,0,0,0,0,0,2.65085422653855,2.6010552814347,72,120,18,38,2.44444444444444,0,13,4,0,2,0.412688168921707,0.422151653498631,1,1,1
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,9,1,NaN,0,6,1,1,0,0.348441491865553,NaN,0,1,1,1,5408961.83146182,0.0105111124459654,0.419831291407347,0.779876213317737,0.790195122564212,0,0.361564978992549,0.367529843849012,0,0,0,0,1,2.68970090734746,2.64544269586295,88,240,18,38,2.44444444444444,0,15,3,1,6,0.383496758971674,0.391076977173195,1,0.367529843849012,0.367529843849012
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,10,1,1,0,4,0.5,1,2,0.347917123544961,0.348303485498764,1,2,1,1,5411377.40159713,0.014916141577065,0.424179330054671,0.784330969438888,0.794583669153973,1.25434908626694,0.361564978992549,0.367529843849012,0,0,0,0,0,2.68970090734746,2.64544269586295,72,120,18,38,2.44444444444444,0,13,4,0,2,0.361564978992549,0.367529843849012,1,0.367529843849012,0.367529843849012
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,11,1,0,0,6,1,1,1,0.302101244712248,0.33344824551791,0,1,1,1,5413917.76301178,0.0145037986673415,0.423736815712415,0.733815051913261,0.744111891315319,1.19391179605201,0.34504328990291,0.351441246944078,0,0,0,0,0,2.75097656955908,2.4291187928168,88,112,18,38,2.44444444444444,0,15,4,1,6,0.361564978992549,0.367529843849012,1,0.367529843849012,0.367529843849012
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,12,1,1,0,0,0.5,0.5,2,0.332738099395297,0.330627775317989,0,5,1,0.875902111174842,5416397.03705359,0.0151368400175124,0.424409806274809,0.774483349140733,0.784745547269471,1.22449501263443,0.332853100902432,0.349600707882208,0,0,0,0,0,2.77546443196534,2.48525672500683,72,104,18,38,2.44444444444444,0,5,3,1,0,0.34504328990291,0.351441246944078,1,0.367529843849012,0.367529843849012
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,13,1,1,0,6,1,1,2,0.313555214420892,0.312583861915395,0,4,1,0.89043610058054,5418910.04638858,0.0119727507270873,0.421316396358423,0.751370076364838,0.761715525297448,1.19139220208209,0.323896988266671,0.347032873808928,0,0,0,0,0,2.79682148882824,2.53421734843969,88,120,18,38,2.44444444444444,0,15,3,1,6,0.332853100902432,0.349600707882208,1,0.367529843849012,0.367529843849012
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,13,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,3,1,0.902626406614409,5421305.58213404,0.0163844846207649,0.42573148263339,0,0,0,0.317340950511106,0.343846162206856,0,0,0,0,1,2.81557290014398,2.57720458184726,192,NaN,18,38,2.44444444444444,0,13,5,0,2,0.323896988266671,0.347032873808928,0.317340950511106,0.343846162206856,0.317340950511106
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,14,1,1,0,6,1,1,2,0.305899492812343,0.241835205311887,0,1,1,0.902626406614409,5423415.22595749,0.0167046370413154,0.425984587426297,0.746140361414291,0.756368197632953,1.11616197030619,0.317340950511106,0.343846162206856,0,0,0,0,0,2.81557290014398,2.57720458184726,88,120,18,38,2.44444444444444,0,15,5,1,6,0.317340950511106,0.343846162206856,0.317340950511106,0.343846162206856,0.317340950511106
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,14,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,2,1,0.912976337520669,5425785.75796644,0.0160551131507382,0.425436193706468,0,0,0,0.3129295307197,0.340148944204506,0,0,0,0,1,2.60104416405486,2.64887207732224,192,NaN,18,38,2.44444444444444,0,13,5,0,2,0.317340950511106,0.343846162206856,0.3129295307197,0.340148944204506,0.3129295307197
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,15,1,1,0,6,1,1,2,0.287040392004885,0.248757593492977,0,1,1,0.912976337520669,5427785.58112833,0.0161794306254014,0.425542352449149,0.725587469915859,0.735815306134522,1.09556661530957,0.3129295307197,0.340148944204506,0,0,0,0,0,2.60104416405486,2.64887207732224,88,120,18,38,2.44444444444444,0,15,6,1,6,0.3129295307197,0.340148944204506,0.3129295307197,0.340148944204506,0.3129295307197
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,16,1,1,0,0,0.5,0.5,2,0.308914121767506,0.1956502851611,0,5,1,0.921855052646284,5430235.10278541,0.0166222243318334,0.425894352494739,0.745912678845227,0.756277962701395,1.06597765917052,0.309847459777811,0.336129675041171,0,0,0,0,0,2.43050015990694,2.70584561787617,72,104,18,38,2.44444444444444,0,5,4,1,0,0.3129295307197,0.340148944204506,0.3129295307197,0.340148944204506,0.3129295307197
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,16,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,3,1,0.929539481035828,5432611.51459194,0.0100638488959521,0.419456942153163,0,0,0,0.307456623285948,0.33200980108878,0,0,0,0,1,2.47733702316975,2.73003749222584,192,NaN,18,38,2.44444444444444,0,13,6,0,2,0.309847459777811,0.336129675041171,0.307456623285948,0.33200980108878,0.307456623285948
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,17,1,0,0,4,0.5,1,1,0.280689584849402,0.168102370551787,1,3,1,0.929539481035828,5434618.49983727,0.0130854619797319,0.422334402835928,0.712422947609797,0.722680396530777,1.00240756855998,0.307456623285948,0.33200980108878,0,0,0,0,0,2.47733702316975,2.73003749222584,72,112,18,38,2.44444444444444,0,13,7,0,2,0.307456623285948,0.33200980108878,0.307456623285948,0.33200980108878,0.307456623285948
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,18,1,0,0,4,0.5,1,1,0.29154906559363,0.218283608671278,1,3,1,0.841124858236581,5436833.87665192,0.0176279387455434,0.426886098652147,0.726937641515397,0.737226938059554,1.06697834501229,0.3057467360639,0.331634707352876,0,0,0,0,0,2.3346231389442,2.77158293697658,72,112,18,38,2.44444444444444,0,13,8,0,2,0.307456623285948,0.33200980108878,0.307456623285948,0.33200980108878,0.307456623285948
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,18,NaN,NaN,0,6,1,1,0,NaN,NaN,0,1,1,0.763497169689567,5439182.03738185,0.00939281389024109,0.418633094429038,0,0,0,0.304400601284264,0.334348855585211,0,0,0,0,1,2.38674492974047,2.78947581403623,208,NaN,18,38,2.44444444444444,0,15,7,1,6,0.3057467360639,0.331634707352876,0.304400601284264,0.334348855585211,0.304400601284264
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,18,1,NaN,0,0,0.5,0.5,0,0.296012482033111,NaN,0,5,1,0.763497169689567,5441067.83068798,0.01344835726358,0.422783621941693,0.732815762897022,0.74309751658421,0,0.304400601284264,0.334348855585211,0,0,0,0,1,2.38674492974047,2.78947581403623,72,224,18,38,2.44444444444444,0,5,5,1,0,0.304400601284264,0.334348855585211,0.304400601284264,0.334348855585211,0.304400601284264
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,18,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,3,1,0.763497169689567,5443338.08905881,0.0131614492898807,0.422438047293574,0,0,0,0.304400601284264,0.334348855585211,0,0,0,0,1,2.38674492974047,2.78947581403623,192,NaN,18,38,2.44444444444444,0,13,9,0,2,0.304400601284264,0.334348855585211,0.304400601284264,0.334348855585211,0.304400601284264
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,19,1,0,0,4,0.5,1,1,0.303623225856572,0.170558548642322,1,2,1,0.763497169689567,5445375.67707628,0.0155123067321256,0.424785831718706,0.744821758072823,0.755112730808556,1.03489856951125,0.304400601284264,0.334348855585211,0,0,0,0,0,2.38674492974047,2.78947581403623,72,112,18,38,2.44444444444444,0,13,6,0,2,0.304400601284264,0.334348855585211,0.304400601284264,0.334348855585211,0.304400601284264
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,19,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,3,1,0.694939485305591,5447633.68109634,0.0174527768194675,0.426713730376214,0,0,0,0.303464488173295,0.355661107442406,0,0,0,0,1,2.1602263671036,2.6506359266851,192,NaN,18,38,2.44444444444444,0,13,10,0,2,0.304400601284264,0.334348855585211,0.303464488173295,0.355661107442406,0.303464488173295
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,20,1,1,0,6,1,1,2,0.277273787590675,0.309306350388564,0,1,1,0.694939485305591,5449591.65396719,0.00932911864481866,0.418675278562121,0.708694820151664,0.719043342100456,1.13874361126963,0.303464488173295,0.355661107442406,0,0,0,0,0,2.1602263671036,2.6506359266851,88,120,18,38,2.44444444444444,0,15,8,1,6,0.303464488173295,0.355661107442406,0.303464488173295,0.355661107442406,0.303464488173295
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,21,1,1,0,6,1,1,2,0.277903476558626,0.219870681888424,0,4,1,0.721656209749202,5452108.19000739,0.0127234047893435,0.422057552007027,0.712091341217048,0.722371977443807,1.05215579074994,0.302756142363946,0.367513580383353,0,0,0,0,0,2.07381704651267,2.70010510427635,88,120,18,38,2.44444444444444,0,15,4,1,6,0.303464488173295,0.355661107442406,0.303464488173295,0.355661107442406,0.303464488173295
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,21,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,3,1,0.745483071829447,5454383.83928684,0.0169795323153958,0.426348879536614,0,0,0,0.302174908254856,0.373239394856967,0,0,0,0,1,2.14099264620633,2.72185633537972,192,NaN,18,38,2.44444444444444,0,13,11,0,2,0.302756142363946,0.367513580383353,0.302174908254856,0.373239394856967,0.302174908254856
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,21,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,1,0.745483071829447,5456496.09014553,0.0146736526573077,0.424005285589024,0,0,0,0.302174908254856,0.373239394856967,0,0,0,0,1,2.14099264620633,2.72185633537972,208,NaN,18,38,2.44444444444444,0,15,5,1,6,0.302174908254856,0.373239394856967,0.302174908254856,0.373239394856967,0.302174908254856
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,22,1,1,0,0,0.5,0.5,2,0.260005112381652,0.157554661275819,0,5,1,0.745483071829447,5458455.56572134,0.0152122685983777,0.424464561837725,0.694500558031723,0.704889587922022,0.974540060259402,0.302174908254856,0.373239394856967,0,0,0,0,0,2.14099264620633,2.72185633537972,72,104,18,38,2.44444444444444,0,5,6,1,0,0.302174908254856,0.373239394856967,0.302174908254856,0.373239394856967,0.302174908254856
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,23,1,0,0,4,0.5,1,1,0.241594671948813,0.149441898342222,1,2,1,0.766819895681241,5460647.90664735,0.0127535762228072,0.422076548835263,0.672098548837937,0.682423604116775,0.942140411700122,0.301760923726114,0.375392624178045,0,0,0,0,0,1.92695885939364,2.7773054590089,72,112,18,38,2.44444444444444,0,13,7,0,2,0.302174908254856,0.373239394856967,0.302174908254856,0.373239394856967,0.302174908254856
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,24,1,0,0,4,0.5,1,1,0.291229471901432,0.282627540651709,1,3,1,0.703755016514014,5462784.74498854,0.0158212845483795,0.425143419065513,0.725175406371243,0.735470848948695,1.13524372510985,0.301412924193152,0.393575818408054,0,0,0,0,0,2.00258030396939,2.79299962230944,72,112,18,38,2.44444444444444,0,13,12,0,2,0.301760923726114,0.375392624178045,0.302174908254856,0.373239394856967,0.302174908254856
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,25,1,1,0,6,1,1,2,0.279625483127311,0.312227671394125,0,4,1,0.646886096834487,5465181.12525475,0.00939029960520566,0.418708243645728,0.708740077300929,0.719028535750695,1.14878287603706,0.301124223592134,0.439064775159968,0,0,0,0,0,2.07245449407218,2.80750102407609,88,120,18,38,2.44444444444444,0,15,6,1,6,0.301412924193152,0.393575818408054,0.302174908254856,0.373239394856967,0.302174908254856
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,26,1,1,0,6,1,1,2,0.264108985918574,0.299778044416569,0,4,1,0.674962407104608,5467660.01014095,0.0104544013282284,0.419718148535118,0.699749269809574,0.710037448894232,1.11981159616634,0.300887560609573,0.468301562642451,0,0,0,0,0,2.13707424002506,2.82091194013454,88,120,18,38,2.44444444444444,0,15,7,1,6,0.301124223592134,0.439064775159968,0.302174908254856,0.373239394856967,0.302174908254856
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,26,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,1,0.700423979950614,5469987.72776987,0.0126043952507898,0.421935190087184,0,0,0,0.300695651440322,0.486414712513572,0,0,0,0,1,2.19688261638097,2.83332432435354,208,NaN,18,38,2.44444444444444,0,15,8,1,6,0.300887560609573,0.468301562642451,0.300695651440322,0.486414712513572,0.300695651440322
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,26,NaN,NaN,0,6,1,1,0,NaN,NaN,0,1,1,0.700423979950614,5471961.16070618,0.0090966868698597,0.418427202340215,0,0,0,0.300695651440322,0.486414712513572,0,0,0,0,1,2.19688261638097,2.83332432435354,208,NaN,18,38,2.44444444444444,0,15,9,1,6,0.300695651440322,0.486414712513572,0.300695651440322,0.486414712513572,0.300695651440322
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,27,1,1,0,6,1,1,2,0.240196449548937,0.18409071543999,0,4,1,0.700423979950614,5474022.15058059,0.00807002007216215,0.417386008556932,0.667420021260157,0.677687527325004,0.977450486025773,0.300695651440322,0.486414712513572,0,0,0,0,0,2.19688261638097,2.83332432435354,88,120,18,38,2.44444444444444,0,15,9,1,6,0.300695651440322,0.486414712513572,0.300695651440322,0.486414712513572,0.300695651440322
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,27,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,3,1,0.723570661406505,5476143.50678648,0.0167747576860711,0.425962238217704,0,0,0,0.300559699091487,0.497017592899683,0,0,0,0,1,1.97978404878041,2.8653599487971,192,NaN,18,38,2.44444444444444,0,13,13,0,2,0.300695651440322,0.486414712513572,0.300559699091487,0.497017592899683,0.300559699091487
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,27,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,1,0.723570661406505,5478130.89093726,0.00916373449750245,0.418485589649528,0,0,0,0.300559699091487,0.497017592899683,0,0,0,0,1,1.97978404878041,2.8653599487971,192,NaN,18,38,2.44444444444444,0,5,7,0,0,0.300559699091487,0.497017592899683,0.300559699091487,0.497017592899683,0.300559699091487
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,28,1,1,0,6,1,1,2,0.248193275961094,0.148700742692687,0,4,1,0.723570661406505,5480010.35019814,0.00967748694308102,0.41898816749081,0.67901423225645,0.68933034785185,0.949059447499923,0.300559699091487,0.497017592899683,0,0,0,0,0,1.97978404878041,2.8653599487971,88,120,18,38,2.44444444444444,0,15,10,1,6,0.300559699091487,0.497017592899683,0.300559699091487,0.497017592899683,0.300559699091487
