A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,3,0,0,0,0,1,1,1,1,0,0,NaN,0,0,1,1,1,0,4,0.5,1,2,0.640786189302802,0.646089097924531,0,2,NaN,NaN,32945649.4129841,0.00844967726990581,0.517571367315948,1.16757576731592,1.17785891782865,1.93768537621573,1,1,3,0,0,0,0,NaN,NaN,72,120,24,45,3.25,1,13,1,0,2,NaN,NaN,0.425132914128535,0.425132914128535,0.425132914128535
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,2,1,1,0,4,0.5,1,2,0.487986322283745,0.496528190039098,0,2,1,1,32948655.3003245,0.0122171952016652,0.521652612276375,1.02161587576196,1.0318652230911,1.6416192560792,0.796081171283886,0.796081171283886,3,0,0,0,0,3,3,72,120,24,45,3.25,1,13,2,0,2,1,1,0.425132914128535,0.425132914128535,0.425132914128535
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,3,1,1,0,4,0.5,1,2,0.430648867383599,0.553780159216374,0,5,1,1,32951658.9301154,0.008477893140167,0.5179202943407,0.957899118468165,0.968152935639024,1.6278798003681,0.651566469289132,0.651566469289132,3,0,0,0,0,3,3,72,120,24,45,3.25,1,13,1,0,2,0.796081171283886,0.796081171283886,0.425132914128535,0.425132914128535,0.425132914128535
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,4,1,1,0,0,0.5,0.5,2,0.410851937886328,0.488522982671857,0,4,1,1,32954537.9474207,0.00938527103513479,0.518831024613231,0.938781046189368,0.949010558601469,1.54875493952632,0.549150722670133,0.549150722670133,3,0,0,0,0,3,3,72,104,24,45,3.25,1,5,1,0,0,0.651566469289132,0.651566469289132,0.425132914128535,0.425132914128535,0.425132914128535
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,5,1,1,0,4,0.5,1,2,0.394204570695758,0.394411580245942,0,2,1,1,32957266.8341926,0.0104675314947963,0.519725551713258,0.919738402508199,0.930047254607081,1.43978717966005,0.476569974754895,0.476569974754895,3,0,0,0,0,3,3,72,120,24,45,3.25,1,13,3,0,2,0.549150722670133,0.549150722670133,0.425132914128535,0.425132914128535,0.425132914128535
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,5,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,1,1,32959883.9031218,0.0133380080424249,0.52255160921067,0,0,0,0.425132914128535,0.425132914128535,3,0,0,0,1,3,3,192,NaN,24,45,3.25,1,13,4,0,2,0.476569974754895,0.476569974754895,0.425132914128535,0.425132914128535,0.425132914128535
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,5,1,NaN,0,4,0.5,1,0,0.366899983096868,NaN,0,2,1,1,32962117.9968404,0.00904388686642051,0.518409742020071,0.898449104562402,0.908697893168777,0,0.425132914128535,0.425132914128535,3,0,0,0,1,3,3,72,240,24,45,3.25,1,13,5,1,2,0.425132914128535,0.425132914128535,0.425132914128535,0.425132914128535,0.425132914128535
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,6,1,1,0,0,0.5,0.5,2,0.33724789044261,0.424995076186955,0,4,1,1,32964743.3374912,0.0136525731645525,0.522973729901016,0.872969609271735,0.883272594705224,1.42301689181477,0.425132914128535,0.425132914128535,3,0,0,0,0,3,3,72,104,24,45,3.25,1,5,2,1,0,0.425132914128535,0.425132914128535,0.425132914128535,0.425132914128535,0.425132914128535
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,6,1,NaN,0,4,0.5,1,0,0.327019495490938,NaN,0,5,1,1,32967387.1243412,0.00983700442314148,0.519076586548239,0.859100528143346,0.869420834213495,0,0.393425069501612,0.393755996557582,3,0,0,0,1,2.59035647939597,2.56211602141037,72,240,24,45,3.25,1,13,2,0,2,0.425132914128535,0.425132914128535,0.425132914128535,0.393755996557582,0.393755996557582
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,6,1,NaN,0,6,1,1,0,0.369178764343262,NaN,0,1,1,1,32969935.4705696,0.0113243442960083,0.520646339129657,0.900699669931084,0.910965779170394,0,0.393425069501612,0.393755996557582,3,0,0,0,1,2.59035647939597,2.56211602141037,88,240,24,45,3.25,1,15,1,0,6,0.393425069501612,0.393755996557582,0.425132914128535,0.393755996557582,0.393755996557582
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,6,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,1,1,32972428.0326131,0.0086756836399436,0.517999913398176,0,0,0,0.393425069501612,0.393755996557582,3,0,0,0,1,2.59035647939597,2.56211602141037,192,NaN,24,45,3.25,1,13,6,1,2,0.393425069501612,0.393755996557582,0.393425069501612,0.393755996557582,0.393425069501612
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,6,1,NaN,0,6,1,1,0,0.353663384594023,NaN,0,3,1,1,32974703.4706925,0.0131555826216936,0.522515850476921,0.892510640319437,0.902808317821473,0,0.393425069501612,0.393755996557582,3,0,0,0,1,2.59035647939597,2.56211602141037,88,240,24,45,3.25,1,15,1,1,6,0.393425069501612,0.393755996557582,0.393425069501612,0.393755996557582,0.393425069501612
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,6,1,NaN,0,4,0.5,1,0,0.35177320022881,NaN,0,5,1,1,32977257.0826739,0.00946824246644974,0.518805043652654,0.878825940161943,0.889110766865313,0,0.393425069501612,0.393755996557582,3,0,0,0,1,2.59035647939597,2.56211602141037,72,240,24,45,3.25,1,13,3,0,2,0.393425069501612,0.393755996557582,0.393425069501612,0.393755996557582,0.393425069501612
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,6,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,1,1,32979730.7696928,0.0156924972310662,0.525041590481997,0,0,0,0.393425069501612,0.393755996557582,3,0,0,0,1,2.59035647939597,2.56211602141037,208,NaN,24,45,3.25,1,15,2,1,6,0.393425069501612,0.393755996557582,0.393425069501612,0.393755996557582,0.393425069501612
