A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,1,1,2,1,0,0,NaN,0,0,1,1,1,0,6,1,1,2,0.571341888424009,0.715100103504956,0,5,NaN,NaN,24650377.5278702,0.0115310744829476,0.420624688334763,1.00064980325848,1.01094887758419,1.84069344009086,1,1,3,0,0,0,0,NaN,NaN,88,120,8,49,3,0,15,1,1,6,NaN,NaN,0.549150722670133,0.559320197270395,0.549150722670133
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,2,1,1,0,6,1,1,2,0.4983200378865,0.372115729793906,0,5,1,1,24653257.6704581,0.0112159506306052,0.420409297831356,0.930470492757857,0.940723192472011,1.42047774228454,0.796081171283886,0.796081171283886,3,0,0,0,0,3,3,88,120,8,49,3,0,15,2,1,6,1,1,0.549150722670133,0.559320197270395,0.549150722670133
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,3,1,1,0,4,0.5,1,2,0.646313707467169,0.138784957304597,0,4,1,1,24655816.9661228,0.0117509348280728,0.421023062989116,1.08102147060633,1.09139625287428,1.34111597982794,0.651566469289132,0.651566469289132,3,0,0,0,0,3,3,72,120,8,49,3,0,13,1,1,2,0.796081171283886,0.796081171283886,0.549150722670133,0.559320197270395,0.549150722670133
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,3,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,1,1,24658296.9385774,0.0117056776769459,0.420980599485338,0,0,0,0.549150722670133,0.549150722670133,3,0,0,0,1,3,3,208,NaN,8,49,3,0,15,3,1,6,0.651566469289132,0.651566469289132,0.549150722670133,0.549150722670133,0.549150722670133
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,4,1,0,0,0,0.5,0.5,1,0.338770709685981,0.42051769149676,0,1,1,1,24660406.179277,0.0123160904496908,0.421655545607209,0.771686345610768,0.782040175497532,1.31173123958334,0.549150722670133,0.549150722670133,3,0,0,0,0,3,3,72,96,8,49,3,0,5,1,0,0,0.549150722670133,0.549150722670133,0.549150722670133,0.549150722670133,0.549150722670133
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,4,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,1,0.724473203984629,24662857.1184326,0.011366807796061,0.420643405798823,0,0,0,0.491384156214997,0.559320197270395,3,0,0,0,1,2.36147798780744,3,192,NaN,8,49,3,0,13,2,0,2,0.549150722670133,0.549150722670133,0.491384156214997,0.559320197270395,0.491384156214997
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,5,1,1,0,4,0.5,1,2,0.360977442663163,0.412055442798883,0,2,1,0.724473203984629,24664906.4886738,0.0118836332559586,0.421264434445649,0.791203909996897,0.801553828768432,1.32125395825505,0.491384156214997,0.559320197270395,3,0,0,0,0,2.36147798780744,3,72,120,8,49,3,0,13,1,0,2,0.491384156214997,0.559320197270395,0.491384156214997,0.559320197270395,0.491384156214997
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,6,1,1,0,4,0.5,1,2,0.412429233327508,0.369262573875487,0,2,1,0.787159329269148,24667367.0779387,0.0111874553896487,0.420515735939145,0.840535319432616,0.850826012805104,1.33057050547004,0.451960186052382,0.559611013404486,3,0,0,0,0,2.08984095476386,3,72,120,8,49,3,0,13,2,1,2,0.491384156214997,0.559320197270395,0.491384156214997,0.559320197270395,0.491384156214997
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,6,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,1,0.828795881319896,24669836.9345825,0.0113483696952462,0.420581107374281,0,0,0,0.418597114652282,0.557996507911577,3,0,0,0,1,2.2318473998445,3,192,NaN,8,49,3,0,5,2,1,0,0.451960186052382,0.559611013404486,0.418597114652282,0.557996507911577,0.418597114652282
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,7,1,1,0,4,0.5,1,2,0.326158771574497,0.40738054696843,0,2,1,0.828795881319896,24671815.8360909,0.0123244714066386,0.421603024967015,0.761627804651856,0.771970739297569,1.29167673544958,0.418597114652282,0.557996507911577,3,0,0,0,0,2.2318473998445,3,72,120,8,49,3,0,13,3,0,2,0.418597114652282,0.557996507911577,0.418597114652282,0.557996507911577,0.418597114652282
