A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,1,2,2,1,0,0,NaN,0,0,1,1,1,0,4,0.5,1,2,0.95954429962486,0.526398746209219,1,2,NaN,NaN,3791093.76862143,0.0286888417378068,0.44134296397958,1.4112888649255,1.42163710750919,2.06135668080673,1,1,0,0,0,0,0,NaN,NaN,72,120,3,39,2.66666666666667,1,13,1,0,2,NaN,NaN,0.425132914128535,0.425132914128535,0.425132914128535
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,2,1,1,0,4,0.5,1,2,0.510807379150298,0.401470577964559,1,3,1,1,3794294.71566917,0.0108619950297289,0.420231621616054,0.940251065428369,0.950553771498613,1.46034090924961,0.796081171283886,0.796081171283886,0,0,0,0,0,3,3,72,120,3,39,2.66666666666667,1,13,1,0,2,1,1,0.425132914128535,0.425132914128535,0.425132914128535
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,3,1,1,0,4,0.5,1,2,0.551719003392849,0.391174297292251,1,3,1,1,3796893.4437198,0.0120939951865003,0.421407469384838,0.98141747065587,0.99177716720989,1.49147894494981,0.651566469289132,0.651566469289132,0,0,0,0,0,3,3,72,120,3,39,2.66666666666667,1,13,2,0,2,0.796081171283886,0.796081171283886,0.425132914128535,0.425132914128535,0.425132914128535
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,4,1,1,0,0,0.5,0.5,2,0.422071520262398,0.3574948771419,0,1,1,1,3799523.36204741,0.012084217407275,0.421404117004015,0.851425809704699,0.861705328470562,1.33148179447372,0.549150722670133,0.549150722670133,0,0,0,0,0,3,3,72,104,3,39,2.66666666666667,1,5,1,1,0,0.651566469289132,0.651566469289132,0.425132914128535,0.425132914128535,0.425132914128535
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,5,1,1,0,4,0.5,1,2,0.410547988641076,0.387423261894844,1,3,1,1,3801994.04561194,0.0112779696858488,0.420622732777149,0.84064455119241,0.850959269962739,1.35070015881862,0.476569974754895,0.476569974754895,0,0,0,0,0,3,3,72,120,3,39,2.66666666666667,1,13,3,0,2,0.549150722670133,0.549150722670133,0.425132914128535,0.425132914128535,0.425132914128535
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,5,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,3,1,1,3804483.70281698,0.0115405728938058,0.420904612178449,0,0,0,0.425132914128535,0.425132914128535,0,0,0,0,1,3,3,192,NaN,3,39,2.66666666666667,1,13,4,0,2,0.476569974754895,0.476569974754895,0.425132914128535,0.425132914128535,0.425132914128535
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,5,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,3,1,1,3806484.23333133,0.0109650807571597,0.420334427978843,0,0,0,0.425132914128535,0.425132914128535,0,0,0,0,1,3,3,192,NaN,3,39,2.66666666666667,1,13,5,0,2,0.425132914128535,0.425132914128535,0.425132914128535,0.425132914128535,0.425132914128535
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,5,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,2,1,1,3808472.4527838,0.0126708841491491,0.422003913905472,0,0,0,0.425132914128535,0.425132914128535,0,0,0,0,1,3,3,192,NaN,3,39,2.66666666666667,1,13,2,0,2,0.425132914128535,0.425132914128535,0.425132914128535,0.425132914128535,0.425132914128535
1,1,3,0,0,0,0,1,2,0,1,0,1,0,0,0,5,0,NaN,0,4,0.5,1,0,0.330814670579974,NaN,1,3,1,1,3810462.80267464,0.0122747444156557,0.421581793216523,0.76168647132488,0.772224682187196,0,0.425132914128535,0.425132914128535,0,0,0,0,1,3,3,64,240,3,39,2.66666666666667,1,13,6,0,2,0.425132914128535,0.425132914128535,0.425132914128535,0.425132914128535,0.425132914128535
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,5,1,NaN,0,6,1,1,0,0.309386528176256,NaN,0,5,1,1,3812802.42293364,0.0125985285839997,0.421969551996328,0.741913287861738,0.752218508218415,0,0.425132914128535,0.425132914128535,0,0,0,0,1,3,3,88,240,3,39,2.66666666666667,1,15,1,1,6,0.425132914128535,0.425132914128535,0.425132914128535,0.425132914128535,0.425132914128535
