A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,3,0,0,0,0,1,1,1,1,0,0,NaN,0,0,1,1,1,0,4,0.5,1,2,0.606468699235469,0.681642219889909,1,1,NaN,NaN,14362202.5413844,0.00948276945948601,0.51856423093006,1.13858576997928,1.14886892049015,1.93860281125084,1,1,0,0,0,0,0,NaN,NaN,72,120,20,37,2.25,1,13,1,0,2,NaN,NaN,0.549150722670133,0.549150722670133,0.549150722670133
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,2,1,1,0,4,0.5,1,2,0.464642293922603,0.360462572757155,1,1,1,1,14365195.795555,0.00588761979527771,0.515194249549881,0.985221026694402,0.995648888336495,1.46525522098504,0.796081171283886,0.796081171283886,0,0,0,0,0,3,3,72,120,20,37,2.25,1,13,2,0,2,1,1,0.549150722670133,0.549150722670133,0.549150722670133
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,3,1,1,0,4,0.5,1,2,0.427403482845053,0.45132495889999,1,1,1,1,14367936.7590015,0.00482603235915303,0.514159760527313,0.95415646401979,0.964482916124165,1.52423701895028,0.651566469289132,0.651566469289132,0,0,0,0,0,3,3,72,120,20,37,2.25,1,13,3,0,2,0.796081171283886,0.796081171283886,0.549150722670133,0.549150722670133,0.549150722670133
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,3,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,1,1,14370701.7782986,0.00978196949698031,0.519030211940408,0,0,0,0.549150722670133,0.549150722670133,0,0,0,0,1,3,3,192,NaN,20,37,2.25,1,5,1,0,0,0.651566469289132,0.651566469289132,0.549150722670133,0.549150722670133,0.549150722670133
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,3,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,1,1,14372978.6660036,0.0128133603576571,0.522065793277696,0,0,0,0.549150722670133,0.549150722670133,0,0,0,0,1,3,3,208,NaN,20,37,2.25,1,15,1,1,6,0.549150722670133,0.549150722670133,0.549150722670133,0.549150722670133,0.549150722670133
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,3,1,NaN,0,0,0.5,0.5,0,0.469925367610529,NaN,0,5,1,1,14375393.5145389,0.00783339782059193,0.517198414882645,0.997225066315383,1.00778087717853,0,0.549150722670133,0.549150722670133,0,0,0,0,1,3,3,72,224,20,37,2.25,1,5,2,1,0,0.549150722670133,0.549150722670133,0.549150722670133,0.549150722670133,0.549150722670133
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,3,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,1,1,1,14378175.8622953,0.00539398163557053,0.514724636789411,0,0,0,0.549150722670133,0.549150722670133,0,0,0,0,1,3,3,192,NaN,20,37,2.25,1,13,4,0,2,0.549150722670133,0.549150722670133,0.549150722670133,0.549150722670133,0.549150722670133
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,4,1,0,0,4,0.5,1,1,0.398874996680766,0.0970436186715961,1,2,1,1,14380406.2890675,0.01489043998532,0.524217184025794,0.934238010697067,0.94460469137691,1.15433916880377,0.549150722670133,0.549150722670133,0,0,0,0,0,3,3,72,112,20,37,2.25,1,13,1,0,2,0.549150722670133,0.549150722670133,0.549150722670133,0.549150722670133,0.549150722670133
1,1,3,0,0,0,0,1,2,0,1,0,1,0,0,0,4,0,NaN,0,4,0.5,1,0,0.366515576701611,NaN,1,2,1,0.724473203984629,14382874.0870697,0.0070154167637229,0.516335735406727,0.896379567794502,0.906662159575149,0,0.504290196464921,0.557931662671409,0,0,0,0,1,1.82038256696089,2.59035647939597,64,240,20,37,2.25,1,13,2,0,2,0.549150722670133,0.549150722670133,0.549150722670133,0.557931662671409,0.549150722670133
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,5,1,1,0,4,0.5,1,2,0.412388725381345,0.416480306854472,1,2,1,0.724473203984629,14385703.8640386,0.00721655964665115,0.51646927193366,0.936501426858827,0.946853580554947,1.47683322880417,0.504290196464921,0.557931662671409,0,0,0,0,0,1.82038256696089,2.59035647939597,72,120,20,37,2.25,1,13,3,0,2,0.504290196464921,0.557931662671409,0.549150722670133,0.557931662671409,0.549150722670133
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,6,1,1,0,0,0.5,0.5,2,0.41107319505699,0.188722309680656,0,5,0.838208902968559,0.787159329269148,14388379.3775466,0.0116123697273433,0.520889945508912,0.940890252811834,0.951247435079888,1.25096150488406,0.502707281203105,0.558157228498511,0,0,0,0,0,2.12299849268478,2.32346144055849,72,104,20,37,2.25,1,5,3,0,0,0.504290196464921,0.557931662671409,0.549150722670133,0.557931662671409,0.549150722670133
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,7,1,0,0,6,1,1,1,0.365850408360362,0.312081284074113,0,4,0.863452159798656,0.828795881319896,14390963.8683129,0.0169577418360859,0.526290073178709,0.906317702388391,0.916624598935247,1.34635938366316,0.498154353729026,0.55686888097436,0,0,0,0,0,2.23183252823908,2.407418447494,88,112,20,37,2.25,1,15,1,1,6,0.502707281203105,0.558157228498511,0.549150722670133,0.557931662671409,0.549150722670133
1,1,3,0,0,0,0,1,2,0,1,0,1,0,0,0,7,0,NaN,0,4,0.5,1,0,0.345311485117301,NaN,1,2,0.882970353543211,0.68545991804074,14393501.1974986,0.00960177899710834,0.518886059541255,0.878919248117134,0.889201001804322,0,0.490240593236707,0.576020336947824,0,0,0,0,1,2.32179810301292,2.47681990216555,64,240,20,37,2.25,1,13,4,0,2,0.498154353729026,0.55686888097436,0.549150722670133,0.576020336947824,0.549150722670133
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,7,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.882970353543211,0.68545991804074,14396210.439595,0.0102300711385906,0.519544523118064,0,0,0,0.490240593236707,0.576020336947824,0,0,0,0,1,2.32179810301292,2.47681990216555,208,NaN,20,37,2.25,1,15,2,1,6,0.490240593236707,0.576020336947824,0.490240593236707,0.576020336947824,0.490240593236707
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,8,1,0,0,6,1,1,1,0.330144753033295,0.22019502478838,0,4,0.882970353543211,0.68545991804074,14398381.9113882,0.00866450903750956,0.518003545144573,0.85801770895347,0.868318738834932,1.1980637203902,0.490240593236707,0.576020336947824,0,0,0,0,0,2.32179810301292,2.47681990216555,88,112,20,37,2.25,1,15,2,1,6,0.490240593236707,0.576020336947824,0.490240593236707,0.576020336947824,0.490240593236707
