A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,1,0,0,1,1,0,NaN,0,0,0,NaN,NaN,0,6,1,1,0,NaN,NaN,0,1,NaN,NaN,22625860.2699505,0.00960820439830422,0.41870153888315,0,0,0,1,1,0,0,0,0,1,NaN,NaN,208,NaN,17,39,2.7,0,15,1,1,6,NaN,NaN,1,1,1
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,0,0,0.5,0.5,2,0.430528740383685,0.786409445889294,0,2,NaN,NaN,22628325.4824286,0.0141766621172428,0.42343538075313,0.863420909639448,0.873768034763634,1.77351870139688,1,1,0,0,0,0,0,NaN,NaN,72,104,17,39,2.7,0,5,1,1,0,1,1,1,1,1
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,2,1,1,0,0,0.5,0.5,2,0.607373283475637,0.48279460098967,0,2,1,1,22631386.3393252,0.0131773731037974,0.422429386973381,1.04244170697778,1.05286481941491,1.64250344666839,0.892361899498125,0.796081171283886,0,0,0,0,0,1.54998148970823,3,72,104,17,39,2.7,0,5,2,0,0,1,1,1,1,1
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,3,1,1,0,6,1,1,2,0.350119358744472,0.431119318235666,0,5,1,1,22634313.0325223,0.00642008970677853,0.415641652781516,0.775659196913242,0.78620606809482,1.32576458740234,0.7716989001077,0.651566469289132,0,0,0,0,0,2.06587741290865,3,88,120,17,39,2.7,0,15,1,1,6,0.892361899498125,0.796081171283886,1,1,1
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,4,1,1,0,4,0.5,1,2,0.41902420559153,0.399984355553985,1,3,1,1,22636860.3981791,0.00888688366860151,0.418186948340386,0.848231548979878,0.858601861406118,1.36826775470003,0.664041308763702,0.549150722670133,0,0,0,0,0,2.32325321641552,3,72,120,17,39,2.7,0,13,1,0,2,0.7716989001077,0.651566469289132,1,1,1
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,5,1,1,0,0,0.5,0.5,2,0.343248373746872,0.409342528171837,0,2,1,1,22639377.2596797,0.0119643697701395,0.421349640809,0.771284618575126,0.781688454817981,1.30139249541238,0.575660691479298,0.476569974754895,0,0,0,0,0,2.47722239210072,3,72,104,17,39,2.7,0,5,3,1,0,0.664041308763702,0.549150722670133,1,1,1
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,6,1,1,0,6,1,1,2,0.497095301222056,0.410181740973145,0,5,1,1,22642007.6618676,0.0114919633604586,0.420759342316538,0.930845121376216,0.941110113155097,1.46084600137547,0.506090509378385,0.425132914128535,0,0,0,0,0,2.57948976894896,3,88,120,17,39,2.7,0,15,2,1,6,0.575660691479298,0.476569974754895,1,1,1
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,6,1,NaN,0,4,0.5,1,0,0.303013651177287,NaN,1,4,1,1,22644680.2805943,0.00875250904634595,0.418050338797271,0.728105387695134,0.738477655678987,0,0.452677446239986,0.388680118010071,0,0,0,0,1,2.65221483961467,3,72,240,17,39,2.7,0,13,1,0,2,0.506090509378385,0.425132914128535,1,0.388680118010071,0.388680118010071
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,7,1,1,0,4,0.5,1,2,0.322588485408574,0.162018915813416,1,4,1,1,22647067.083945,0.0119372713603079,0.421187609042972,0.751208882696927,0.761523601464927,1.03131068334356,0.452677446239986,0.388680118010071,0,0,0,0,0,2.65221483961467,3,72,120,17,39,2.7,0,13,2,0,2,0.452677446239986,0.388680118010071,1,0.388680118010071,0.388680118010071
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,7,1,NaN,0,6,1,1,0,0.332012588191777,NaN,0,5,1,1,22649370.4171899,0.00855527727678418,0.417770694319159,0.757798826389015,0.768143437225372,0,0.41174067983852,0.36613882393569,0,0,0,0,1,2.74843378214499,2.59883496019474,88,240,17,39,2.7,0,15,3,1,6,0.452677446239986,0.388680118010071,1,0.36613882393569,0.36613882393569
