A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,3,0,0,0,0,1,1,1,1,0,0,NaN,0,0,1,1,1,0,0,0.5,0.5,2,0.834645744081587,0.945581910552457,0,1,NaN,NaN,15944829.2056672,0.0109181474205107,0.420009526351467,1.25998862984218,1.27029999622889,2.33005200381763,1,1,0,0,0,0,0,NaN,NaN,72,104,10,38,2.44444444444444,0,5,1,0,0,NaN,NaN,0.796081171283886,0.796081171283886,0.796081171283886
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,1,1,15948228.2178322,0.0115738173425198,0.420966910596937,0,0,0,0.796081171283886,0.796081171283886,0,0,0,0,1,3,3,208,NaN,10,38,2.44444444444444,0,15,1,1,6,1,1,0.796081171283886,0.796081171283886,0.796081171283886
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,1,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,1,1,15950586.8449761,0.0128480016328394,0.422243888540193,0,0,0,0.796081171283886,0.796081171283886,0,0,0,0,1,3,3,192,NaN,10,38,2.44444444444444,0,5,2,0,0,0.796081171283886,0.796081171283886,0.796081171283886,0.796081171283886,0.796081171283886
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,2,1,1,0,4,0.5,1,2,0.0823529247455299,0.60183961928077,1,2,1,1,15952946.737644,0.0128904651310295,0.42227238378115,0.512264826955274,0.522535406036302,1.23226527393796,0.796081171283886,0.796081171283886,0,0,0,0,0,3,3,72,120,10,38,2.44444444444444,0,13,1,0,2,0.796081171283886,0.796081171283886,0.796081171283886,0.796081171283886,0.796081171283886
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,3,1,1,0,4,0.5,1,2,0.517230821235105,0.404003581462428,1,2,1,1,15955317.6699832,0.0119716332666576,0.421197666183114,0.951192400150001,0.96150544272922,1.47123698682338,0.72206072142525,0.651566469289132,0,0,0,0,0,1.50332717163059,3,72,120,10,38,2.44444444444444,0,13,2,0,2,0.796081171283886,0.796081171283886,0.796081171283886,0.796081171283886,0.796081171283886
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,4,1,1,0,4,0.5,1,2,0.512258401557803,0.443496869014576,1,2,1,1,15957927.8243464,0.0116031506806612,0.420979761395603,0.940954506788403,0.951235422380269,1.50101255885884,0.64510952392989,0.549150722670133,0,0,0,0,0,1.84384076880488,3,72,120,10,38,2.44444444444444,0,13,3,0,2,0.72206072142525,0.651566469289132,0.796081171283886,0.796081171283886,0.796081171283886
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,4,1,NaN,0,6,1,1,0,0.474999476190656,NaN,0,3,1,1,15960567.5807959,0.0117520522847772,0.421209399517626,0.911097080772743,0.921490580506623,0,0.574674602323215,0.476569974754895,0,0,0,0,1,2.07001222298847,3,88,240,10,38,2.44444444444444,0,15,2,1,6,0.64510952392989,0.549150722670133,0.796081171283886,0.476569974754895,0.476569974754895
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,4,1,NaN,0,6,1,1,0,0.504664140274748,NaN,0,4,1,1,15963106.988458,0.0122476460002363,0.421602466234937,0.931607229411602,0.941947929136455,0,0.574674602323215,0.476569974754895,0,0,0,0,1,2.07001222298847,3,88,240,10,38,2.44444444444444,0,15,1,1,6,0.574674602323215,0.476569974754895,0.796081171283886,0.476569974754895,0.476569974754895
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,5,1,1,0,4,0.5,1,2,0.515070490801707,0.388011884192005,1,2,1,1,15965667.1613292,0.0120149348583072,0.421383443985134,0.951339625567198,0.961723626885563,1.46138238239661,0.574674602323215,0.476569974754895,0,0,0,0,0,2.07001222298847,3,72,120,10,38,2.44444444444444,0,13,4,0,2,0.574674602323215,0.476569974754895,0.796081171283886,0.476569974754895,0.476569974754895
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,6,1,1,0,0,0.5,0.5,2,0.458855524932966,0.424415393576026,0,1,1,1,15968267.3820276,0.0116827697381377,0.421014682034031,0.891036151243374,0.90134165096283,1.44109879886918,0.508858770922723,0.437943390377158,0,0,0,0,0,2.4436437203218,2.22354226330643,72,104,10,38,2.44444444444444,0,5,3,0,0,0.574674602323215,0.476569974754895,0.796081171283886,0.476569974754895,0.476569974754895
