A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,3,0,0,0,0,1,1,1,1,0,0,NaN,0,0,1,1,1,0,6,1,1,2,0.27194852977246,0.259133493222296,0,5,NaN,NaN,14666741.2126402,0.010371709253639,0.419426211992279,0.699424647547305,0.709747188540176,1.07946959739365,1,1,2,0,0,0,0,NaN,NaN,88,120,1,44,3.125,1,15,1,0,6,NaN,NaN,0.401468216396371,1.36431123396084,0.401468216396371
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,2,1,0,0,6,1,1,1,0.1208480407428,0.142654443513602,0,4,1,1,14668860.0724394,0.0111793537996709,0.42045623116754,0.550504882603884,0.56080842676945,0.81061252198182,0.796081171283886,0.796081171283886,2,0,0,0,0,3,3,88,112,1,44,3.125,1,15,1,1,6,1,1,0.401468216396371,1.36431123396084,0.401468216396371
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,3,1,1,0,6,1,1,2,0.202288838384673,0.166662802116945,0,5,1,0.483339503430589,14670809.806833,0.011374350650236,0.420743418507278,0.630715635646135,0.641096563948318,0.921085221724585,0.651566469289132,0.92688971806687,2,0,0,0,0,3,3,88,120,1,44,3.125,1,15,2,0,6,0.796081171283886,0.796081171283886,0.401468216396371,1.36431123396084,0.401468216396371
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,4,1,1,0,0,0.5,0.5,2,0.302221930438653,0.11881063096039,0,2,1,0.667159945698755,14672869.4253041,0.0116618173550814,0.420962440758944,0.731007432509214,0.741535306861624,0.971095209028572,0.549150722670133,0.945845387165688,2,0,0,0,0,3,3,72,104,1,44,3.125,1,5,1,0,0,0.651566469289132,0.92688971806687,0.401468216396371,1.36431123396084,0.401468216396371
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,5,1,1,0,0,0.5,0.5,2,0.212552712704986,0.160339931473136,0,2,1,0.758866299445959,14674979.5270069,0.0115791252795607,0.420831697884947,0.640858544869348,0.651275790639222,0.920891621699557,0.476569974754895,0.947603417369044,2,0,0,0,0,3,3,72,104,1,44,3.125,1,5,2,0,0,0.549150722670133,0.945845387165688,0.401468216396371,1.36431123396084,0.401468216396371
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,6,1,0,0,0,0.5,0.5,1,0.0507533778753132,0.156521848445758,0,2,1,0.813727523769153,14677039.2223034,0.0118202173728496,0.421025018543005,0.481060581721365,0.491476151296869,0.761133328396827,0.425132914128535,0.946688136226382,2,0,0,0,0,3,3,72,96,1,44,3.125,1,5,3,1,0,0.476569974754895,0.947603417369044,0.401468216396371,1.36431123396084,0.401468216396371
1,1,3,0,0,0,0,1,2,1,1,0,0,0,0,0,7,0,1,0,6,1,1,1,0.223403533129022,0.245131993032992,0,5,1,0.654543622110692,14678939.4931479,0.011493360189721,0.420726097868755,0.650990838222206,0.66106306807138,1.02078029470332,0.388680118010071,0.968626743444502,2,0,0,0,0,3,3,80,120,1,44,3.125,1,15,3,0,6,0.425132914128535,0.946688136226382,0.401468216396371,1.36431123396084,0.401468216396371
2,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,8,0,1,0,0,0.5,0.5,1,0.00716739138588309,0.158412312177941,0,2,0.827055169421346,0.654543622110692,14681100.2166476,0.0106703505590558,0.41989610411413,0.439937198720872,0.450313098451123,0.720058834291995,0.388193280896893,0.989695493140703,2,0,0,0,0,3,3,64,104,1,44,3.125,1,5,4,1,0,0.388680118010071,0.968626743444502,0.401468216396371,1.36431123396084,0.401468216396371
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,9,1,0,0,6,1,1,1,0.226745298633352,0.166133125858381,0,4,0.698014904305243,0.654543622110692,14682958.9436646,0.0118853094466031,0.4211105042696,0.661142687130719,0.671529761465266,0.951293530322611,0.409872764325526,1.00992887483845,2,0,0,0,0,3,3,88,112,1,44,3.125,1,15,2,1,6,0.388193280896893,0.989695493140703,0.401468216396371,1.36431123396084,0.401468216396371
2,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,9,0,NaN,0,6,1,1,0,0.26887802779302,NaN,0,4,0.741180754435476,0.54134368627842,14685049.2582158,0.0114235189091414,0.420716320089996,0.700761968350038,0.711078363312408,0,0.416944259838173,1.07108456334386,2,0,0,0,1,3,3,80,240,1,44,3.125,1,15,3,1,6,0.409872764325526,1.00992887483845,0.401468216396371,1.07108456334386,0.401468216396371
