A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,1,2,1,1,0,0,NaN,0,0,1,1,1,0,4,0.5,1,2,0.351801695466973,0.268804834133945,0,2,NaN,NaN,5194460.13110605,0.00838514392077923,0.514519303430803,0.874537965020165,0.884849052043632,1.26462217963394,1,1,3,0,0,0,0,NaN,NaN,72,120,19,49,3.375,1,13,1,1,2,NaN,NaN,0.311234519043257,0.620894091926149,0.311234519043257
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,2,1,1,0,4,0.5,1,2,0.301423225576989,0.224678834879771,0,1,1,1,5196869.26494848,0.00603093409910798,0.515303201943636,0.8253870254457,0.835642518811859,1.17537759687286,0.796081171283886,0.796081171283886,3,0,0,0,0,3,3,72,120,19,49,3.375,1,13,1,1,2,1,1,0.311234519043257,0.620894091926149,0.311234519043257
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,3,1,1,0,4,0.5,1,2,0.287782385750674,0.256831804042682,0,1,1,1,5199393.10107849,0.0120607507377863,0.521439456691034,0.821493513840251,0.831702911962755,1.20152058431972,0.651566469289132,0.651566469289132,3,0,0,0,0,3,3,72,120,19,49,3.375,1,13,2,1,2,0.796081171283886,0.796081171283886,0.311234519043257,0.620894091926149,0.311234519043257
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,4,1,1,0,6,1,1,2,0.278751908413135,0.275866904873401,0,3,1,1,5201762.58155715,0.0125714301681146,0.521826936105266,0.812028623749502,0.822161196465604,1.21194844596181,0.549150722670133,0.549150722670133,3,0,0,0,0,3,3,88,120,19,49,3.375,1,15,1,1,6,0.651566469289132,0.651566469289132,0.311234519043257,0.620894091926149,0.311234519043257
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,5,1,0,0,4,0.5,1,1,0.277245571712963,0.263453874723986,0,1,1,1,5204190.94018933,0.0140478747999296,0.523448650596663,0.813422096943483,0.823775368099101,1.19345028488245,0.476569974754895,0.476569974754895,3,0,0,0,0,3,3,72,112,19,49,3.375,1,13,3,0,2,0.549150722670133,0.549150722670133,0.311234519043257,0.620894091926149,0.311234519043257
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,6,1,1,0,6,1,1,2,0.310139137794264,0.292389675223269,0,3,1,0.772486283762319,5206707.17619139,0.00776355654094368,0.517040852957405,0.837100245980546,0.847426698085852,1.24718113614991,0.425132914128535,0.478022613562481,3,0,0,0,0,3,3,88,120,19,49,3.375,1,15,2,1,6,0.476569974754895,0.476569974754895,0.311234519043257,0.620894091926149,0.311234519043257
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,7,1,0,0,6,1,1,1,0.331796080227941,0.287928773070686,0,4,1,0.816993222477844,5209102.79546702,0.0120842174068093,0.521344472550787,0.86138992525544,0.871724758313969,1.27143505669013,0.388680118010071,0.477637057759891,3,0,0,0,0,3,3,88,112,19,49,3.375,1,15,1,0,6,0.425132914128535,0.478022613562481,0.311234519043257,0.620894091926149,0.311234519043257
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,8,1,1,0,6,1,1,2,0.296916786910035,0.353277581369504,0,3,1,0.675698468032505,5211675.0033873,0.00971687742508948,0.519092789725401,0.829099787821993,0.839454176438041,1.29919892053306,0.362846481160042,0.507247020350727,3,0,0,0,0,3,3,88,120,19,49,3.375,1,15,3,1,6,0.388680118010071,0.477637057759891,0.311234519043257,0.620894091926149,0.311234519043257
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,9,1,0,0,4,0.5,1,1,0.271043945529498,0.291162144909613,0,1,1,0.726297215504119,5214137.73454447,0.00692266754526645,0.516239075076766,0.796310424928553,0.806570108770393,1.20633041350171,0.34453850854992,0.517358046782872,3,0,0,0,0,3,3,72,112,19,49,3.375,1,13,4,0,2,0.362846481160042,0.507247020350727,0.311234519043257,0.620894091926149,0.311234519043257
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,10,1,1,0,0,0.5,0.5,2,0.268115361031145,0.358734699521214,0,5,1,0.622480049685625,5216568.10684039,0.00649440082442015,0.515805779784918,0.79581343438942,0.806111670617946,1.27590322233643,0.331563879269546,0.575352425287194,3,0,0,0,0,3,3,72,104,19,49,3.375,1,5,1,1,0,0.34453850854992,0.517358046782872,0.311234519043257,0.620894091926149,0.311234519043257
