A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,1,1,2,1,0,0,NaN,0,0,1,1,1,0,0,0.5,0.5,2,0.672175932977349,0.708973626535386,0,2,NaN,NaN,22291505.5220705,0.0106968902498484,0.419774580288678,1.09976519362256,1.11007935366407,1.92986371172965,1,1,2,0,0,0,0,NaN,NaN,72,104,7,45,2.875,1,5,1,1,0,NaN,NaN,0.651566469289132,0.651566469289132,0.651566469289132
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,2,1,1,0,6,1,1,2,0.795551669280976,0.530714657865465,0,5,1,1,22294475.3123651,0.0108913283646107,0.419884370777756,1.22986860061809,1.24017633525655,1.87990177522227,0.796081171283886,0.796081171283886,2,0,0,0,0,3,3,88,120,7,45,2.875,1,15,1,1,6,1,1,0.651566469289132,0.651566469289132,0.651566469289132
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,2,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,2,1,1,22297494.7969644,0.0110913537889719,0.420275202576071,0,0,0,0.651566469289132,0.651566469289132,2,0,0,0,1,3,3,192,NaN,7,45,2.875,1,5,2,0,0,0.796081171283886,0.796081171283886,0.651566469289132,0.651566469289132,0.651566469289132
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,2,1,NaN,0,6,1,1,0,0.521983939297497,NaN,0,5,1,1,22299703.3150861,0.0123806237950921,0.421678174182773,0.951716768473387,0.962070598360151,0,0.651566469289132,0.651566469289132,2,0,0,0,1,3,3,88,240,7,45,2.875,1,15,2,1,6,0.651566469289132,0.651566469289132,0.651566469289132,0.651566469289132,0.651566469289132
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,3,1,1,0,4,0.5,1,2,0.553121695633978,0.470553101021796,0,3,1,1,22302453.1587115,0.0126513285897672,0.421745780538768,0.981770308800042,0.992207110121846,1.57189419325814,0.651566469289132,0.651566469289132,2,0,0,0,0,3,3,72,120,7,45,2.875,1,13,1,1,2,0.651566469289132,0.651566469289132,0.651566469289132,0.651566469289132,0.651566469289132
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,4,1,1,0,4,0.5,1,2,0.483459210600704,0.553200197231025,0,1,1,1,22305163.778916,0.0117249538712204,0.421049043942243,0.911057131562382,0.921444485265762,1.581204873804,0.568685795064715,0.570054412675608,2,0,0,0,0,2.40265819749742,2.36147798780744,72,120,7,45,2.875,1,13,1,0,2,0.651566469289132,0.651566469289132,0.651566469289132,0.651566469289132,0.651566469289132
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,4,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,2,1,1,22307884.221598,0.0111975125335157,0.420492548633367,0,0,0,0.502387052280367,0.504258718856759,2,0,0,0,1,2.51951205332574,2.48638764395969,192,NaN,7,45,2.875,1,5,3,1,0,0.568685795064715,0.570054412675608,0.502387052280367,0.504258718856759,0.502387052280367
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,4,1,NaN,0,0,0.5,0.5,0,0.472971285458654,NaN,0,2,1,1,22309943.7406151,0.0116081792525947,0.420910199481994,0.900931542977691,0.911252407778054,0,0.502387052280367,0.504258718856759,2,0,0,0,1,2.51951205332574,2.48638764395969,72,224,7,45,2.875,1,5,4,1,0,0.502387052280367,0.504258718856759,0.502387052280367,0.504258718856759,0.502387052280367
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,5,1,1,0,4,0.5,1,2,0.441939687866718,0.479271248161793,0,1,1,1,22312493.0987039,0.0122021094858646,0.421485132884234,0.871500707492232,0.881816543720663,1.47155183130503,0.502387052280367,0.504258718856759,2,0,0,0,0,2.51951205332574,2.48638764395969,72,120,7,45,2.875,1,13,2,1,2,0.502387052280367,0.504258718856759,0.502387052280367,0.504258718856759,0.502387052280367
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,5,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,1,1,22315104.1967624,0.0109810045696795,0.420305094644427,0,0,0,0.455926877554233,0.458253856436139,2,0,0,0,1,2.33725999138364,2.29157128784671,208,NaN,7,45,2.875,1,15,3,1,6,0.502387052280367,0.504258718856759,0.455926877554233,0.458253856436139,0.455926877554233
