A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,1,0,0,1,1,0,NaN,0,0,0,NaN,NaN,0,6,1,1,0,NaN,NaN,0,1,NaN,NaN,15958363.2822049,0.00869663602486253,0.517780053051189,0,0,0,1,1,3,0,0,0,1,NaN,NaN,208,NaN,22,39,2.44444444444444,0,15,1,0,6,NaN,NaN,1,1,1
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,NaN,NaN,0,6,1,1,0,NaN,NaN,0,1,NaN,NaN,15961118.4667325,0.013164522305131,0.52259435207583,0,0,0,1,1,3,0,0,0,1,NaN,NaN,208,NaN,22,39,2.44444444444444,0,15,2,0,6,1,1,1,1,1
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,NaN,0,6,1,1,0,0.769682459643111,NaN,0,1,NaN,NaN,15963865.0680464,0.00681371515057981,0.516173703642562,1.2958334089946,1.30611963252351,0,1,1,3,0,0,0,1,NaN,NaN,88,240,22,39,2.44444444444444,0,15,3,0,6,1,1,1,1,1
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,NaN,0,0,0.5,0.5,0,0.863797214450315,NaN,0,3,NaN,NaN,15967438.6065827,0.0128253730554134,0.522163850432262,1.39224258949049,1.40260647652112,0,1,1,3,0,0,0,1,NaN,NaN,72,224,22,39,2.44444444444444,0,5,1,1,0,1,1,1,1,1
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,NaN,0,6,1,1,0,0.64382456429489,NaN,0,5,NaN,NaN,15971162.8433223,0.00847062964737415,0.517864141950384,1.16784926575795,1.17845815599337,0,1,1,3,0,0,0,1,NaN,NaN,88,240,22,39,2.44444444444444,0,15,1,1,6,1,1,1,1,1
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,1,1,0,6,1,1,2,0.79984774601087,0.714783582830802,0,1,NaN,NaN,15974666.6129354,0.0146627574171871,0.523908764939755,1.33397429002635,1.34420855164528,2.17395059986599,1,1,3,0,0,0,0,NaN,NaN,88,120,22,39,2.44444444444444,0,15,4,0,6,1,1,1,1,1
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,2,1,0,0,4,0.5,1,1,0.580422651482746,0.844461516758427,0,2,1,1,15978156.6430929,0.0144440145324916,0.523766568098217,1.11380776048452,1.12412219988927,2.08380478524603,0.85311533053776,0.898733889610836,3,0,0,0,0,2.12998993861169,1.45687936471896,72,112,22,39,2.44444444444444,0,13,1,1,2,1,1,1,1,1
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,3,1,1,0,4,0.5,1,2,0.63272538828291,0.559412159925327,0,4,1,0.483339503430589,15981549.8207174,0.0112402553968132,0.520511126413941,1.17048312006146,1.18077548962273,1.85071119374037,0.729121938747171,0.963436969416137,3,0,0,0,0,2.28045368128022,1.72375410155007,72,120,22,39,2.44444444444444,0,13,1,1,2,0.85311533053776,0.898733889610836,1,1,1
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,4,1,1,0,4,0.5,1,2,0.61031807114929,0.653189721038565,0,2,1,0.667159945698755,15984662.2802619,0.0085695248991251,0.517915265768766,1.13791724926047,1.14821157437749,1.91797616736218,0.62836067183916,0.974814438414315,3,0,0,0,0,2.39272001025544,1.92287879743286,72,120,22,39,2.44444444444444,0,13,2,0,2,0.729121938747171,0.963436969416137,1,1,1
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,5,1,1,0,4,0.5,1,2,0.493892380177975,0.535257134635001,0,4,1,0.758866299445959,15987963.2489604,0.0175698308032006,0.526801590707153,1.03685300785676,1.04715012662485,1.69690030436963,0.548571326596655,0.975967868563927,3,0,0,0,0,2.47952481419484,2.0768428607756,72,120,22,39,2.44444444444444,0,13,2,0,2,0.62836067183916,0.974814438414315,1,1,1
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,5,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,1,0.813727523769153,15990948.5350792,0.0120777920112014,0.521422974150628,0,0,0,0.486559435336981,0.975267518516459,3,0,0,0,1,2.54851000718409,2.19920061220285,192,NaN,22,39,2.44444444444444,0,13,3,1,2,0.548571326596655,0.975967868563927,0.486559435336981,0.975267518516459,0.486559435336981
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,6,1,1,0,4,0.5,1,2,0.403909714780748,0.415119240015745,0,4,1,0.813727523769153,15993353.5591814,0.016987913267687,0.526337006518617,0.946333123343065,0.956635829411447,1.48638444271497,0.486559435336981,0.975267518516459,3,0,0,0,0,2.54851000718409,2.19920061220285,72,120,22,39,2.44444444444444,0,13,4,1,2,0.486559435336981,0.975267518516459,0.486559435336981,0.975267518516459,0.486559435336981
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,6,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,3,1,0.850166723220911,15996192.3238847,0.00811555658653378,0.517478618092835,0,0,0,0.44399957109869,0.965153484913381,3,0,0,0,1,2.32216252828017,2.38072664712661,192,NaN,22,39,2.44444444444444,0,5,2,0,0,0.486559435336981,0.975267518516459,0.44399957109869,0.965153484913381,0.44399957109869
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,6,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,1,0.850166723220911,15998369.8922628,0.0108960775751621,0.519826961249113,0,0,0,0.44399957109869,0.965153484913381,3,0,0,0,1,2.32216252828017,2.38072664712661,192,NaN,22,39,2.44444444444444,0,13,5,0,2,0.44399957109869,0.965153484913381,0.44399957109869,0.965153484913381,0.44399957109869
