A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,3,0,0,0,0,1,1,1,1,0,0,NaN,0,0,1,1,1,0,4,0.5,1,2,0.502898832112551,0.592403783161193,0,2,NaN,NaN,28395265.5373797,0.0130209286399186,0.422104485347867,0.932092207252979,0.942382900621742,1.64213608154282,1,1,3,0,0,0,0,NaN,NaN,72,120,15,41,2.42857142857143,1,13,1,0,2,NaN,NaN,0.362846481160042,0.362846481160042,0.362846481160042
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,2,1,1,0,6,1,1,2,0.477035489149392,0.463660884276032,0,3,1,1,28398194.7381581,0.0134441667869687,0.422859888616949,0.91279617940262,0.923147495001554,1.4928713006787,0.796081171283886,0.796081171283886,3,0,0,0,0,3,3,88,120,15,41,2.42857142857143,1,15,1,1,6,1,1,0.362846481160042,0.362846481160042,0.362846481160042
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,3,1,1,0,4,0.5,1,2,0.601527847815305,0.404543873589486,0,1,1,1,28400843.7938341,0.0143722176961601,0.423636244270951,1.03370260745287,1.04394971986488,1.55369327665865,0.651566469289132,0.651566469289132,3,0,0,0,0,3,3,72,120,15,41,2.42857142857143,1,13,1,1,2,0.796081171283886,0.796081171283886,0.362846481160042,0.362846481160042,0.362846481160042
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,4,1,1,0,0,0.5,0.5,2,0.363678903322667,0.444348094519228,0,5,1,1,28403707.4558359,0.0108265156596899,0.419867329508066,0.789922741577029,0.800196673043072,1.35001794920862,0.549150722670133,0.549150722670133,3,0,0,0,0,3,3,72,104,15,41,2.42857142857143,1,5,1,1,0,0.651566469289132,0.651566469289132,0.362846481160042,0.362846481160042,0.362846481160042
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,5,1,1,0,4,0.5,1,2,0.369431310407817,0.364040122419596,0,1,1,1,28406256.0205277,0.0119272142164409,0.42131444080174,0.801244012858719,0.811542807817459,1.28130362937599,0.476569974754895,0.476569974754895,3,0,0,0,0,3,3,72,120,15,41,2.42857142857143,1,13,2,1,2,0.549150722670133,0.549150722670133,0.362846481160042,0.362846481160042,0.362846481160042
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,6,1,1,0,4,0.5,1,2,0.35290965751186,0.371681875769049,0,1,1,1,28408695.9543741,0.0118914554789662,0.421314999531955,0.781327235721052,0.791570437021553,1.27129900587723,0.425132914128535,0.425132914128535,3,0,0,0,0,3,3,72,120,15,41,2.42857142857143,1,13,3,0,2,0.476569974754895,0.476569974754895,0.362846481160042,0.362846481160042,0.362846481160042
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,7,1,1,0,4,0.5,1,2,0.3568308262676,0.36074836326763,0,1,1,1,28411335.1878521,0.0125697539784014,0.421884904365987,0.791918525956571,0.802301689181477,1.27198456786945,0.388680118010071,0.388680118010071,3,0,0,0,0,3,3,72,120,15,41,2.42857142857143,1,13,4,0,2,0.425132914128535,0.425132914128535,0.362846481160042,0.362846481160042,0.362846481160042
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,7,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,1,1,28413785.9563157,0.011793677687645,0.421036751877516,0,0,0,0.362846481160042,0.362846481160042,3,0,0,0,1,3,3,192,NaN,15,41,2.42857142857143,1,5,2,0,0,0.388680118010071,0.388680118010071,0.362846481160042,0.362846481160042,0.362846481160042
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,7,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,1,1,28415834.9181251,0.0126870873235166,0.422051964703947,0,0,0,0.362846481160042,0.362846481160042,3,0,0,0,1,3,3,208,NaN,15,41,2.42857142857143,1,15,1,0,6,0.362846481160042,0.362846481160042,0.362846481160042,0.362846481160042,0.362846481160042
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,7,1,NaN,0,4,0.5,1,0,0.269827589817345,NaN,0,1,1,1,28417963.6976208,0.0139277478009462,0.423158529926091,0.703193282946944,0.713487328696996,0,0.362846481160042,0.362846481160042,3,0,0,0,1,3,3,72,240,15,41,2.42857142857143,1,13,5,0,2,0.362846481160042,0.362846481160042,0.362846481160042,0.362846481160042,0.362846481160042
