A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,1,0,0,1,1,0,NaN,0,0,0,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,NaN,NaN,22909916.7036593,0.0106382235772908,0.419726808857173,0,0,0,1,1,0,0,0,0,1,NaN,NaN,208,NaN,14,50,3.66666666666667,0,15,1,1,6,NaN,NaN,1,1,1
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,NaN,0,6,1,1,0,0.368918396055698,NaN,0,3,NaN,NaN,22912374.631692,0.0123700079210103,0.421767012290657,0.801804978009313,0.812037842798978,0,1,1,0,0,0,0,1,NaN,NaN,88,240,14,50,3.66666666666667,0,15,2,1,6,1,1,1,1,1
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,1,0,6,1,1,2,0.0193384913466871,0.75397850844264,0,3,NaN,NaN,22915324.2426063,0.0128879508413374,0.421995812319219,0.452111371695995,0.4623612777628,1.32207836470753,1,1,0,0,0,0,0,NaN,NaN,88,120,14,50,3.66666666666667,0,15,3,1,6,1,1,1,1,1
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,2,1,1,0,6,1,1,2,0.443642976969481,0.591104735374451,0,1,1,1,22917785.4333442,0.011457601454109,0.420719672471285,0.87079586930573,0.881094105534255,1.58079867692664,0.85741132296851,0.861737725656978,0,0,0,0,0,2.06587741290865,2.00147983709627,88,120,14,50,3.66666666666667,0,15,1,1,6,1,1,1,1,1
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,3,1,1,0,4,0.5,1,2,0.392087821219116,0.667826497502625,1,4,1,1,22920505.0477086,0.0117489792704582,0.421021666161716,0.821063012197614,0.831424105577171,1.61114303633571,0.73019126711305,0.736017101432107,0,0,0,0,0,2.32325321641552,2.27659889833788,72,120,14,50,3.66666666666667,0,13,1,0,2,0.85741132296851,0.861737725656978,1,1,1
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,4,1,1,0,4,0.5,1,2,0.409661004398018,0.429483076758683,1,4,1,1,22923254.9027879,0.0117319379970431,0.421121399510652,0.841075611565262,0.851376362081617,1.39112652586028,0.625751004916074,0.631642532163104,0,0,0,0,0,2.47722239210072,2.44118257130746,72,120,14,50,3.66666666666667,0,13,2,0,2,0.73019126711305,0.736017101432107,1,1,1
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,5,1,1,0,6,1,1,2,0.303433257579803,0.548196209292859,0,3,1,1,22925785.6235918,0.0109891061559319,0.420276878766716,0.730363216552883,0.740646087698638,1.40031987305731,0.543539222706753,0.548844707684757,0,0,0,0,0,2.57948976894896,2.55050016966273,88,120,14,50,3.66666666666667,0,15,4,1,6,0.625751004916074,0.631642532163104,1,1,1
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,6,1,1,0,0,0.5,0.5,2,0.455146394301206,0.389967160630971,0,5,1,1,22928324.9186698,0.0116450554467738,0.420908802654594,0.890998157586902,0.901227949362248,1.40097805726528,0.48042047008516,0.484907816472383,0,0,0,0,0,2.65221483961467,2.62823884166554,72,104,14,50,3.66666666666667,0,5,1,1,0,0.543539222706753,0.548844707684757,1,1,1
2,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,7,0,1,0,6,1,1,1,0.424913501575589,0.375925711229444,0,3,1,1,22930865.0208337,0.0114282681159675,0.420737831201404,0.860718890249729,0.871058751877397,1.36076512517408,0.432748425086936,0.436398318436277,0,0,0,0,0,2.70647759131353,2.68624241894191,80,120,14,50,3.66666666666667,0,15,5,1,6,0.48042047008516,0.484907816472383,1,1,1
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,7,1,NaN,0,4,0.5,1,0,0.350064882550389,NaN,1,4,0.843976230501786,1,22933365.2461416,0.0111164966523647,0.420408739101142,0.780430473707616,0.790769497241825,0,0.430984561055323,0.400046054655178,0,0,0,0,1,2.74843378214499,2.73109103204985,72,240,14,50,3.66666666666667,0,13,3,0,2,0.432748425086936,0.436398318436277,1,0.400046054655178,0.400046054655178
