A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,3,0,0,0,0,1,0,0,1,1,0,NaN,0,0,0,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,NaN,NaN,4175042.89818957,0.0246355332862586,0.434851915536448,0,0,0,1,1,2,0,0,0,1,NaN,NaN,208,NaN,2,43,2.875,1,15,1,0,6,NaN,NaN,1,1,1
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,NaN,0,6,1,1,0,0.44674979641242,NaN,0,5,NaN,NaN,4177594.30793579,0.0141196716348641,0.42330184422899,0.883316455023829,0.893678945228923,0,1,1,2,0,0,0,1,NaN,NaN,88,240,2,43,2.875,1,15,1,1,6,1,1,1,1,1
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,1,1,0,0,0.5,0.5,2,0.465906979796942,0.548036133084912,0,1,NaN,NaN,4180629.44452437,0.00874412809498608,0.418054808641318,0.898090399757028,0.908378020111937,1.56812276420603,1,1,2,0,0,0,0,NaN,NaN,72,104,2,43,2.875,1,5,1,0,0,1,1,1,1,1
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,2,1,1,0,6,1,1,2,0.41300193180982,0.373076187056489,0,2,1,1,4183406.9246231,0.0111237601423636,0.4204824914895,0.840500398793723,0.850862609632779,1.33056631499203,0.85741132296851,0.861737725656978,2,0,0,0,0,2.06587741290865,2.00147983709627,88,120,2,43,2.875,1,15,2,0,6,1,1,1,1,1
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,3,1,1,0,0,0.5,0.5,2,0.363514636636712,0.376831412930973,0,1,1,1,4185879.3790831,0.00861087093455717,0.417936637198087,0.787971096884459,0.798285815654788,1.28803437308408,0.73019126711305,0.736017101432107,2,0,0,0,0,2.32325321641552,2.27659889833788,72,104,2,43,2.875,1,5,2,1,0,0.85741132296851,0.861737725656978,1,1,1
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,4,1,1,0,0,0.5,0.5,2,0.382767362891231,0.414459100248292,0,1,1,1,4188310.30228702,0.00761158191831782,0.416943494215142,0.806957308819983,0.817268675209023,1.34702594882855,0.625751004916074,0.631642532163104,2,0,0,0,0,2.47722239210072,2.44118257130746,72,104,2,43,2.875,1,5,3,1,0,0.73019126711305,0.736017101432107,1,1,1
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,5,1,1,0,4,0.5,1,2,0.417985526093747,0.389353116108105,0,4,1,1,4190800.33803179,0.00747776602907106,0.416810795785394,0.846838075789157,0.857132400906179,1.35688418500079,0.543539222706753,0.548844707684757,2,0,0,0,0,2.57948976894896,2.55050016966273,72,120,2,43,2.875,1,13,1,0,2,0.625751004916074,0.631642532163104,1,1,1
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,6,1,1,0,4,0.5,1,2,0.101759581175167,0.404492470412049,0,4,1,1,4193300.74604454,0.00699949295260012,0.41630626238836,0.526363546205219,0.536639433223754,1.05638789287489,0.48042047008516,0.484907816472383,2,0,0,0,0,2.65221483961467,2.62823884166554,72,120,2,43,2.875,1,13,2,0,2,0.543539222706753,0.548844707684757,1,1,1
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,7,1,1,0,6,1,1,2,0.349746685682796,0.43106819442194,0,5,1,1,4195499.91102221,0.00771829939261079,0.417066694230773,0.777092898678966,0.787385268240236,1.32717230821308,0.432748425086936,0.436398318436277,2,0,0,0,0,2.70647759131353,2.68624241894191,88,120,2,43,2.875,1,15,2,1,6,0.48042047008516,0.484907816472383,1,1,1
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,8,1,1,0,6,1,1,2,0.39610229791794,0.386414753830992,0,2,1,1,4197970.58341214,0.0169862370779738,0.426312841435894,0.836349591917358,0.846671853545122,1.34641553605255,0.397155143945696,0.400046054655178,2,0,0,0,0,2.74843378214499,2.73109103204985,88,120,2,43,2.875,1,15,3,0,6,0.432748425086936,0.436398318436277,1,1,1
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,8,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,1,1,4200460.43254101,0.0171004974097013,0.426422911291942,0,0,0,0.370804952394361,0.373051292704387,2,0,0,0,1,2.78177705106848,2.76673295611561,192,NaN,2,43,2.875,1,13,3,1,2,0.397155143945696,0.400046054655178,0.370804952394361,0.373051292704387,0.370804952394361
