A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,3,0,0,0,0,1,0,0,1,1,0,NaN,0,0,0,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,4,NaN,NaN,16505611.2346681,0.0106365473847836,0.419729043776169,0,0,0,1,1,0,0,0,0,1,NaN,NaN,192,NaN,5,41,2.375,0,13,1,0,2,NaN,NaN,1,1,1
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,NaN,0,4,0.5,1,0,0.268709849996492,NaN,1,1,NaN,NaN,16508069.1099008,0.0124353793580085,0.421816739279777,0.701831098645926,0.712090503122658,0,1,1,0,0,0,0,1,NaN,NaN,72,240,5,41,2.375,0,13,1,0,2,1,1,1,1,1
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,NaN,NaN,16510919.2511897,0.0122317221891135,0.421547990037128,0,0,0,1,1,0,0,0,0,1,NaN,NaN,208,NaN,5,41,2.375,0,15,1,1,6,1,1,1,1,1
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,4,NaN,NaN,16513478.5848481,0.0128264905195683,0.422091355187818,0,0,0,1,1,0,0,0,0,1,NaN,NaN,192,NaN,5,41,2.375,0,13,2,0,2,1,1,1,1,1
1,1,3,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,NaN,0,4,0.5,1,0,0.644099459568039,NaN,1,1,NaN,NaN,16516039.3354463,0.0120166110508144,0.421280916986987,1.08143995954841,1.09183960531279,0,1,1,0,0,0,0,1,NaN,NaN,64,240,5,41,2.375,0,13,2,0,2,1,1,1,1,1
1,1,3,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,4,0.5,1,0,0.532726366061717,0.982905927987769,1,4,NaN,NaN,16519269.292885,0.0118542999178171,0.421189005864784,0.961487004630268,0.971537723369896,2.06145362050273,1,1,0,0,0,0,0,NaN,NaN,64,112,5,41,2.375,0,13,3,0,2,1,1,1,1,1
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.311374195697118,NaN,16522469.5281104,0.011911849129945,0.420871088361368,0,0,0,1.11612903051113,1,0,0,0,0,1,1.58538946623439,NaN,208,NaN,5,41,2.375,0,15,2,1,6,1,1,1.11612903051113,1,1
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.311374195697118,NaN,16525149.0136316,0.0119543126262724,0.421330364612862,0,0,0,1.11612903051113,1,0,0,0,0,1,1.58538946623439,NaN,208,NaN,5,41,2.375,0,15,3,1,6,1.11612903051113,1,1.11612903051113,1,1
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,2,0.311374195697118,NaN,16527831.5906072,0.00966938535310328,0.418733386505395,0,0,0,1.11612903051113,1,0,0,0,0,1,1.58538946623439,NaN,192,NaN,5,41,2.375,0,5,1,1,0,1.11612903051113,1,1.11612903051113,1,1
2,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,NaN,0,6,1,1,0,0.64950796819292,NaN,0,3,0.311374195697118,NaN,16530512.9059699,0.0179383133910596,0.427198149485514,1.08727198568545,1.09763447588868,0,1.11612903051113,1,0,0,0,0,1,1.58538946623439,NaN,80,240,5,41,2.375,0,15,1,1,6,1.11612903051113,1,1.11612903051113,1,1
